Title|URL|Date|Time|Content
少将:美国别在南海装好人 最没资格敲打中国(转载)|http://bbs.tianya.cn/post-worldlook-1443652-1.shtml|09:14:00 |2015-04-13|　　处理南海问题，请美国走开　　罗援　　最近，南海局势出现改善端倪，中越领导人一致同意，通过友好协商和谈判，共同管控好海上分歧，并在协商一致的基础上早日达成“南海行为准则”。美国却逆势而为，总统奥巴马妄言指责中国在南海亮肌肉，以大欺小。倘若中国真在亮肌肉，真在以大欺小，南海的局面恐怕早就不是现在这个模样。明眼人一看即知，正是由于中国采取了克制忍耐的态度，才维持了南海的平静。　　为了达成各方都能体面的解决方案，中国提出了处理南海问题的“双轨新思路”，即有关具体争议由直接当事国通过谈判和协商解决，南海和平稳定由中国和东盟国家共同加以维护。这里显然没有美国什么事，美国不要来瞎掺和或者搅浑水。任何外部势力的介入都是不可取的，只能使局势进一步复杂化。中国与有关国家完全有能力、有信心妥善处理彼此的争议。　　其实，美国在南海问题上是揣着明白装糊涂。如果某些美国人对历史无知或无感，可以看一看1963年美国出版的《威尔德麦克各国百科全书》对南海归属是怎么表述的，可以看一看1951年《美菲军事同盟条约》对此条约的适用范围是如何界定的。菲律宾曾长期是美国的殖民地，它的疆界是美国根据1898年的《美西巴黎条约》、1900年的《美西华盛顿条约》和1930年的《英美条约》确定的，其西部边界从来没有超过东经118度，而现在菲律宾声索的岛礁都在东经118度以西，根本就不属于菲律宾，美国难道不清楚吗？　　美国也不要在南海问题上装好人，提出“冻结方案”，不允许改变岛礁地理面貌。问题是，南海许多声索国早就在他们侵占的岛礁上建立了军用设施、民用设施，美国怎么视而不见？为什么中国刚开始在自己的岛礁上兴建基础设施，美国就出来兴师问罪？这不是拉偏架又是什么？美国常挂在嘴边敲打中国的话是“不允许使用武力或以武力相威胁来解决南海问题”。世界上最没有资格说这句话的就是美国。谁在南海频频亮肌肉？南海几乎变成了美国的新型武器试验场和博览会。　　中国人向来反对实力主义，但反对实力主义的前提是，你必须要有实力。有了实力，还要有使用实力的意志和谋略。中国现在在南海修建基础设施就是在为南海的和平发展布势。“势”的作用有时候会大于“力”的作用。中国在自己管控的岛礁上更新基础设施，别人无权置喙。一直有人呼吁中国在南海提供国际公共服务产品，我们现在南沙岛礁实施的基础设施建设，其功能将是多方面、综合性的，除了满足必要的军事防卫需求之外，更多是为民事需求服务，这其中包括避风、助航、搜救、海洋气象观测预报、渔业服务等等。这些都将是中国为维护南海和平提供的公共产品。▲(作者是中国战略文化促进会常务副会长兼秘书长)　　本文来源：环球时报-环球网
实话实说，我支持希拉里（希拉蕊）当选美国总统|http://bbs.tianya.cn/post-333-651686-1.shtml|12:10:28 |2015-04-13|　　希拉里老公主政白宫期间，是新中国最最憋屈的时期，中美国力的悬殊让人绝望，谁也忘不了1999年美国针对中国驻南联盟的大使馆的轰炸，而那次我们只能打落牙齿往肚里咽，除了无力的声讨和谴责，似乎什么也做不了。那时候，真让人想起那个软弱的民国。　　但是，正所谓风水轮流转，现今的中美国力已处于逆转的边缘，可以说是自近代以来，我们的国力第一次同世界最强国如此接近。但这种对比依旧停留在纸面上，我们需要一个确切的参照物，而希拉里主政的美国，将是最好的参照物。
如何正确回复美国客户邮件(转载)|http://bbs.tianya.cn/post-141-637924-1.shtml|08:32:40 |2015-04-13|　　　　1.邮件书写注意事项：　　着重强调就加粗，千万不要用红色，red在老外眼里是表示“红灯停“这类警戒的含义，以前小编就收到老外反馈说”中国卖家给我写邮件用红色，红色什么意思，他们懂不懂啊~“　　2. 和美国客户做生意的小技巧：　　第一：美国人非常注重效率。　　他们喜欢速战速决，因此针对美国客户，建议询盘开门见山，不要绕。　　直接告知产品的需求，非常符合美国客户注重效率、喜欢速战速决的性格特征。　　用最精炼的语言传递清楚你的意思就可以了，而自己不清楚的情况下尽量把问题在一封邮件里抛出你所有问题，千万不要来来回回好几遍，客户估计很快就离你而去的，因为太低效了。　　第二：美国人工作认真，注意时间管理。　　很多老美客户也知道和中国存在时差，但是经常也是会守在电脑前等你的回复滴~~而他们最不愿意花费时间在无畏的等待上，因此拿Alibaba.com的旺旺为例，小编以前是做买家的，所以有许多的老美买家会和我反馈说“最受不了的是那些供应商，明明旺旺在线，去联系的时候毫无反应“，大多买家也会合理分配自己的时间的，所以他不会只和你一家旺旺在线的联系，比如联系你以后3-5分钟没反应，他就会去找下一家，许多买家都会和我们反馈”最喜欢直接的交流，不存在任何时差，来往的chatting就能要到想要的信息“，我相信这也是为什么很多中国供应商喜欢在半夜旺旺还守着的原因吧！　　第三：美国人喜欢直接和简便的方式。　　美国人比较直接，做事不喜欢拖拖拉拉的，所以大部分老美付钱比较准时，不像有些国家客户需要delay好久。而关于为什么那么多老美喜欢用Paypal，这个和Paypal已经在美国的市场占有率相当高和培养了这些用户习惯有关，就和我们爱用支付宝一样，习惯和口碑已经存在了，虽然paypal手续费很高，但是老美还是很喜欢用这个而不愿意去用T/T.　　第四：美国人不爱讨价还价。　　美国人和印度人不同，整个国家没有太多讨价还价的传统。所以，给老美的报价就不要像对待印度人那样（具体见下文印度部分）给出一个迷糊价让老美跟你砍价，他们才没这种心思跟你来来去去砍价呢！很多人可能会觉得老美自是高傲，但是这可能与国家习惯和美国霸主的地位相关，报价不宜太高也不宜太低，太高会让客户觉得你坑了很多，太低老美会觉得你的质量很差。而且美国人对于质量的要求也要比一些普通国家高的多，所以报价环节要尤其注意。　　第五：美国人喜欢社交网络。　　一般会觉得老美还是比较fashion的，爱好高科技，喜欢社交网络，所以在平时的沟通中也可以多使用一些潮一些的词汇或者社交工具，facebook，twitter，skype这些都已经快过时了，现在可以多聊聊新兴的比如Google眼睛之类的可穿戴装备，Whats app等等更为时尚的产品，尤其是对于商业相关性较大的词汇和话题，可能会能吸引住老美，他觉得和你兴趣相投之后，就会多多和你联系，商机就在这里了。　　关于我们　　壹嘉壹商务咨询有限公司ONE&ONE?BUSINESS?CONSULTANCY?LIMITED是一家香港、中国内地及海外政府承认具有专业资格的商务咨询机构。公司由众多具有丰富经验及专业资格的香港会计师、英国会计师、律师、税务师、商业投资顾问和企业管理咨询专业服务人员所组成，专业、诚信、可靠是我们的宗旨　　微信公众号1：?qdoneone　　微信公众号2：qdoneonecpa　　主要服务项目：注册香港公司，注册海外公司（英国、BVI、百慕达、萨摩亚、塞舌尔、美国德拉瓦州、美国内华达州、开曼群岛、安圭拉等）也叫离岸公司；商务秘书，银行开户，记帐报税，公证加签，代理商标注册等业务。服务包括注册服务，会计服务，商务服务叁大类，为境内的企业提供最专业的境外服务。　　更多详情请咨询我司！　　QQ：2589390646　　微信公众号：?qdoneone　　座机：0532-88528100　　传真：0532-88528100　　邮箱：hkoneone@126.com　　网址：www.hkoneone.com　　手机：18561688100
2016 美国拉斯维加斯国际矿业展览会（四年一届）|http://bbs.tianya.cn/post-141-637928-1.shtml|10:26:24 |2015-04-13|　　展会日期：2016年9月26-28日　　展会周期：四年一届　　展会地点：拉斯维加斯国际会展中心　　美国国际矿业展览会是由美国矿业协会（National Mining Association）主办，每四年举办一届，该展会是全球采矿界规模最大的地表和地下采矿及设备展览会。2012年美国国际矿业展览会共有来自38个国家的1800多家参展商，52000名专业观众出席并参观此届展会，据统计超过90%的观众有购买意向。展出面积近90,000平方米，展会规模较2008年展会增长了超过了40%。来自露天采矿、地下采矿、加工、矿场开发、矿产勘查、稀有金属、精炼与提炼等各个行业的决策者将齐聚于此，此届展会将会给各位参展商带来无穷的商机。参加展会的世界知名矿业设备生产企业有Atlas Copco、 Becker Mining、 Joy Global、利勃海尔、Sandvik、卡特彼勒、McLanahan,、Dyno Nobel等。同时据主办方透露，截止2015年1月底，80%的展位将由上届参展商优先预订，余下20%由各个国家展团组织者组织各自新老展商参展。作为此次中国国家馆组织方，我会诚挚邀请各相关企业参加2016年美国国际矿业展，共同开启美洲矿业大门。　　矿产勘探技术、矿藏加工、矿产冶炼技术、矿产开采、回收与再利用、采矿安全设备及技术、矿产品深加工、原材料加工与处理、矿产的运输与物流技术。具体展品：采矿机械设备：铲运机、运输车（起重机、输送带、地下装载机及卡车、矿井电器火车头）；露天坑口技术、辅助机械及设备（压缩机、柴油发电机、地下燃料加油机、运输设备、岩石粉碎机）；开矿工程工具及设备、硬金属工具、研磨剂、金刚刀具、工艺设备、采矿工程通风、钻探技术、爆破材料、工程与测量工作装置、防爆电气设备等。　　挖掘机械：挖掘机、挖掘装载机、挖沟机；凿岩设备：钻车、凿岩机、破碎机、压缩机；铲土运输设备：运输车、推土机、铲运机、平地机、；电动工具：桩工机械：打桩机、柴油打桩锤、液压剪、钻孔机；工程起重机械：汽车起重机、卷扬机、龙门吊、高空作业平台等。　　中国国际贸易促进委员会机械行业分会　　地    址：北京市西城区三里河路46号　　邮    编：100823　　电    话：010-88334197　　联 系 人：任 艳  13520943625　　电子邮件：renyan3625@163.com　　网    址：www.chinamachine.org.cn
成都申友美国留学USC会计录取案例|http://bbs.tianya.cn/post-university-595021-1.shtml|11:13:00 |2015-04-13|　　内容摘要：南加州大学会计硕士成功申请。黄同学在申友留学服务团队的帮助下，以本科GPA：3.0；IBT：100；GMAT：720的成绩收获南加州大学会计硕士offer。　　受访人：黄同学　　本科院校：西南财大　　就读专业:：会计硕士　　留学感悟：留学是一次特殊的旅行，且留且珍惜。　　方同学自西南财大会计毕业后，在申友留学的帮助下，顺利进入南加州大学攻读会计硕士，下面就黄同学的申请及感悟进行一次简单的访谈揭秘：　　Q：黄同学你好，首先请问您对此次的offer还满意吗？　　黄：可以说是非常满意，因为当时准备出国的时候就想的是一定要去世界知名的大学学习，但是会计专业的竞争也非常大，所以也没有十足的把握。能拿到现在的offer，我本人已经觉得是非常满意的了。毕竟，南加大除了影视学院之外它的会计学院在世界上也是非常牛的。　　Q：申请之前都会有选校环节，那么当时在选校的时候你是怎么想的呢？主要考虑了哪些因素？　　黄：选校的时候其实我自己挺没信心的，然后又非常想升到好的学校，所以那段时间挺矛盾的，那个时候申友的老师们给我信心，鼓励我冲击名校，并且针对我的情况给我筛选出了包括南加州大学和波士顿学院在内的5所大学。很幸运，我顺利的收到了南加州和波士顿学院的两份offer。　　Q： 众所周知备考其实是个很艰苦也很枯燥的过程，你能跟我们说说你当时备考的过程吗？　　黄： 备考那段时间确实挺累的，第一次考GMAT完全没有找到门道，后来报了申友的GMAT保分班，保分700，其实也是给自己一点信心和动力，结果考出来的成绩完全出乎我的意料，考了720分。比我第一次的成绩整整高出了100！我觉得这就是在申友培训之后的魔力，不知不觉就会掌握解题的思路和技巧。这一点我觉得非常值得和学弟学妹们推荐。　　Q： 文书其实是很关键的，你和Lido老师在文书方面，沟通可能需要挺长时间吧？　　黄：其实写文书的时候正是我大四准备实习的时候，那时候非常忙，Lido老师非常贴心的给了我一个表格，我只需要在里面填上我的情况就可以了，其他的都是他在弄，期间也改过好几次，但Lido老师非常耐心，每一次都很认真的跟我沟通帮我想办法。最后一次弄出来之后，我们都非常满意。所以，在这里我也要特别感谢Lido老师的耐心和专业。　　Q： 好的，非常感谢您接受我们的访问，最后您能对正在备考或者准备出国留学的学弟学妹们说点什么吗？　　黄：出国留学，一定要早作准备。这样才能了解到比较多的美国学校的情况。到了国外再换学校、换专业是很麻烦的事情。还要多练习英语，好的英语能力可以更快地适应国外的学习生活。另外，我觉得找对了留学机构也可以是留学路上成功的开始。最后，祝大家都能在留学路上一帆风顺，得到自己满意的offer。
美国校内住宿情况如何？|http://bbs.tianya.cn/post-22-585826-1.shtml|11:21:10 |2015-04-13|　　美国留学教育质量高，教学设备先进，受到国内大部分留学生的青睐。去美国留学住宿问题也是留学生不得不考虑的问题，那么选择美国校内住宿如何呢?　　住校　　第一年的新生，大部分学生(和家长)都喜欢住在校园内的学生宿舍，比较方便，长期而言也比较省钱。很多学校会保证一年级留学生能申请到校内宿舍。学生宿舍离图书馆、课室、行政大楼和国际学生中心都比较近，你可以利用学校设备如电影院、舞会场所、运动场、健身房和游泳池。你也可以和其他新生住在一起，体会一下成为校园一分子的滋味。留学生和家长要注意的是，住校内宿舍需要提前申请，千万不要认为像国内大学一样可自动获得分配。有些留学生可能会想在校外租房，但很多学校有明确要求，一年级新生必须住在校内。　　留学生可根据自己的喜好和需求向学校的住宿管理机构提出申请。住宿区分布在学校的不同区域，有的住宿区仅给同一性别的学生提供，有的也是男女共住，但不在同一楼层。学校宿舍有不同房型，既有单人卧室加独立卫生间，也有多人合住的校舍，费用也相应不同。学生卧室里一般会有三样最基本的家具，床，书桌和衣柜。学生要向学校核实是否提供床单和毯子。常见的学校宿舍时两个学生共享一件卧室，几件这样的卧室构成一个小区，有公用卫生间和洗澡间。有的学生给一个这样的小区提供一个厨房，也有的是几个小区构成的大区有一个厨房。厨房里有一些简单的设备，如微波炉等。如果你的胃不适应美国汉堡，想自己烧个中国菜吃，你可以事先问清楚，宿舍是否提供厨房，可不可以自己煮饭。但是也有不少学校禁止学生在宿舍内做饭，因此也没有厨房。　　有学校的个别住宿区在住宿费里包含餐费，且这部分费用必须缴纳。除此之外，学校的宿舍住宿费一般都包含了水，电和上网等费用，学生无需另外缴纳。　　相当多的美国高校宿舍允许学生入住的时间不是一整年，因此美国假日一定要先问清楚宿舍还能不能住。寒暑假期间，学生要么会被集中安排到另一个宿舍区，要么被要求退房自行安排住处。这主要是因为假期里有很多本土学生要回家或外出，学校要同一集中管理剩余的住房。有些学校还在这段时间里，将学生住宿区腾出来用于会议接待。留学生和家长还要注意，留学生不会有专门的住宿区，学校将根据所有学生在宿舍申请表中提供的信息统一分配住宿。往往住统一宿舍的学生并不是来自同一个国家或者地区，也不是同一个专业，甚至不是一个年级。　　你只要向学校要求，就可收到住宿资料和价格，不少学院和大学提供单人房、双人房，还可以搭伙，部分房间可以优先选择。要记住，想要住校，打定主意就早点申请;早起的鸟儿才有虫吃。　　想了解更多美国留学信息，请访问上外留学网：www.swlx.cn
从保险企业进军美国房产看投资策略|http://bbs.tianya.cn/post-house-584154-1.shtml|10:16:00 |2015-04-13|"　　近期中国人寿和中国平安两家险企与铁狮门在美国波士顿共同投资开发了一个价值5亿美元的地产项目，两家险企的股权比例各为1/3。这是两家保险公司首次进军美国商业地产市场，也是两家公司首次在境外投资中联手合作。　　<img original=""http://img3.laibafile.cn/p/m/210456824.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>　　波士顿项目由铁狮门在2014年拿下该地块，计划建设一幢13层的办公楼和一幢9层共100个单位的公寓楼，预计今年四季度开工，2018年建成，随着监管政策的放开和国际投资格局的变化，险资投资的全球化配置之路已经开启。而险企投资美国房产的战略考虑值得准备到海外投资的国人参考。　　高投资回报率促中国险企大肆进军美国房产　　波士顿是美国马萨诸塞州的首府和最大城市，也是新英格兰地区的最大城市，该市是高等教育和医疗保健的中心，它的经济基础是科研、金融与技术—特别是生物工程，并被认为是一个全球性城市或世界性城市。　　波士顿房地产市场预计未来将长期稳健增长，就单个项目而言，该项目地理位置较好，铁狮门又是世界一流的房地产开发商、运营商及基金管理公司，建造了UBS在法兰克福的区域总部，高盛在纽约的全球总部，中国国家电网在巴西选择购买铁狮门的办公物业，耐克集团在铁狮门的上海“尚浦领世”项目设立大中华区总部等。产品适销对路，具有良好的基本面。　　<img original=""http://img3.laibafile.cn/p/m/210456826.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>　　体量大、负债久的保险资金最需要的是能够带来稳定回报的投资对象，房地产被看作一个很好的标的，商业地产的租金收入、升值潜力，能为保险资金提供稳定的回报率。而写字楼、酒店等商业地产成为中国房企在海外投资的最热门选择。“相比其他地产项目，写字楼和酒店这两类项目的投资收益较稳定，同时又与保险机构的负债相匹配，收益率普遍超过了10%。” 险资偏好一二线城市核心商业区办公楼、综合体的投资逻辑一直被沿用至今。　　与此同时，中国监管政策的松绑和鼓励也是险资出海买楼热情高涨的重要原因。2014年，中国保监会将险资持有的房地产资产占总资产比例上限由2012年的20%调高至30％。同时，中国政府还放松了企业对外投资的外汇管制和审批流程，目前中国企业在国外投资最高可达10亿美元。中国国务院发布的保险业新“国十条”也再度提出，要鼓励中资保险公司尝试多形式、多渠道“走出去”。这些举措，都有助于“不差钱”的中国险资在海外核心地段投资更多商业地产。　　从险企投资学习购房门道　　现在赴海外购房投资的不仅仅是企业，投资方向也不仅仅是商业地产，个人住宅类投资人群更是庞大，据权威咨询机构《仲量联行》(Jones Lang LaSalle)统计，中国个人赴外房产投资额高达165亿美元，同比2013年增长46%。此次险企在美国的房产投资为国人海外投资提供了极具价值的战略参考。　　1.及时把握政策动向　　险企在此次投资适时的把握住了政策的动向，对于个人投资者而言，政策动向同样十分重要，比如人们可以根据人民币汇率、美国移民政策的变化、中国相关政策的导向选择适当的时机到美国进行购房投资，例如近日人民币兑美元连张，这就是一个投资美国房产的重要机遇。　　2.一线城市投资回报显而易见　　两家险企选择波士顿是看到了波士顿地区的城市地位与未来的高额投资回报率，对于个人来讲，城市的地位、发展潜力与投资回报率同样十分重要，例如纽约是美国最大的经济中心，属于世界级城市，直接影响着全球的经济、金融、媒体、政治、教育、娱乐与时尚界；旧金山是美国西部最大的金融中心和重要的高新技术研发和制造基地；洛杉矶位于美国加州西南部，是美国的第二大城市，全世界的文化、科学、技术、国际贸易和高等教育中心之一。这些城市都有自己显著的特色与强大的经济实力，未来发展前景良好，投资回报显而易见。多于国人来讲，这类城市应当是赴美投资的首选。　　<img original=""http://img3.laibafile.cn/p/m/210456828.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>　　3.选择优质开发商　　这两家险企此次投资选择了与世界一流的开发商进行合作，这对于海外投资十分关键，国人在赴美进行房产投资之前一定要了解当地的开发商情况，从而选择最优质的开发商建造的房屋，房屋的质量是投资回报率的重要保障。例如美国的KB Home就是当地非常知名的开发商。　　4.根据需求投资不同物业类型　　险企根据自身体量大、负债久的特点选择一二线城市核心商业区办公楼、综合体，以获取稳定的投资回报率。国人海外房产投资更是应当根据自己的需求与目的选择适合自己的投资对象，比如，有子女在美国留学的可以选择学区房作为自己的购房目标，打算移民的可以参考美国的投资移民政策，选择相应价位的房产进行投资，想要进行长线投资的人可以选择增值潜力比较大的三、四线城市。　　房天下海外置业专家:坐拥超过10万亿元总资产的中国保险企业似乎已经盯住了海外地产投资　　数据显示，截至2014年，中国保险资金境外投资余额为239.55亿美元，虽然较2012年末增长了近150％，但仅占中国保险业总资产的1.44％，未来发展空间十分巨大。商业地产独立调查公司Real Capital Analytics的数据显示，今年以来，中国保险公司已经购买了25亿美元的海外地产，比前几年加起来还要多。此外，中国投资者2014总共年购置了136亿美元的海外地产。中国资本大量涌入美国房产市场，必将使得美国楼市更加繁荣，房价进一步抬高，而这对于国人来讲，绝对是一个不可错过的机会。　　<img original=""http://img3.laibafile.cn/p/m/208128345.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>"
一部美国犯罪动作片---《速度与激情7》|http://bbs.tianya.cn/post-filmtv-537214-1.shtml|05:38:00 |2015-04-13|"　　剧情简介　　故事开始于多米尼克和布莱恩各自的小队成员带着赦免令回到美国的一年之后。他们过着循规蹈矩的日　　子，家乡生活的感觉很好。然而他们都不知道，危险正在悄然接近，冷血的英国特勤杀手肖出现了。从　　东京的韩被残忍谋杀，到洛杉矶霍布斯的死里逃生，肖有条不紊地追杀着在上一部中干掉了欧文的团队　　成员，因为欧文是他的弟弟。　　肖出现了在托雷托家，多米尼克必须去找政府高级特工帮忙。主人公们唯一的希望就是继续开着赛车为　　美国政府保护一台高科技追踪设备的样品。作为回报，他们可以利用这个设备在肖大开杀戒之前就追查　　到他的行踪。他们组成了史上最亲密的团队：多米尼克、布莱恩、霍布斯、莱蒂、罗姆、特尔佳、米娅　　——他们将面临最大的威胁，从阿布扎比转战阿塞拜疆……在那些与家园似曾相识的街道上极速飞驰　　<img original=""http://img3.laibafile.cn/p/m/210445896.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>　　高清下载地址：http://www.myhongyuan.net/ffdy_238_78574.exe"
生力健超级酵素正式作为指定处方药，辅助美国抑郁症患者治疗！|http://bbs.tianya.cn/post-768-475178-1.shtml|11:31:54 |2015-04-13|"　　生力健超级酵素正式作为指定处方药，辅助美国抑郁症患者治疗！　　2015年3月24日，日本高端健康辅助食品生力健经由阿门博士认可，正式作为指定处方药，入驻美国精神康复中心，辅助美国抑郁症患者进行临床试验性治疗，此前生力健已经通过了美国FDA的权威验证。生力健是以大麦作为载体，使用麴菌发酵的纯天然的大麦发酵素，是一款面向在生活中感觉压力而精神不振、抑郁消沉、或是因为生活和饮食不规律导致的例如内分泌失调、神经衰弱、肠胃不适等人群的健康辅助食品。　　<img original=""http://img3.laibafile.cn/p/m/210466330.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>　　现代社会，随着生活的快节奏、作息不规律、饮食不健康等现象日益严重，越来越多的人发现自己受到过重压力的困扰，存在精神不振的问题，更有甚者已出现了抑郁症的状况，对身心健康造成巨大威胁。美国华盛顿州立大学睡眠和绩效研究中心主任布兰克利博士说：“在美国，每年大约有4000万人存在因睡眠紊乱的问题而导致抑郁症的状况。”　　长期以来，大部分抑郁症患者会通过服用精神性药物来抗压，然而长期服药后病情似乎并没有好转，有的反而对药物渐渐形成依赖性，产生不少副作用，更严重的甚至损害了身体的健康，引发出诸如晕厥休克、迟发性运动障碍、抽搐及其他副作用如恶性综合征等，因而靠服用精神性药物来治疗抑郁症，并不是对身心有利的好选择。　　<img original=""http://img3.laibafile.cn/p/m/210466406.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>　　生力健超级酵素，以健康的方式为人体抗压！　　生力健超级酵素以麴菌为原料，是纯天然的大麦发酵素，安全无副作用，长期服用能有效改善疲劳症状、实现为人体抗压、改善抑郁情绪的目标。它能帮助人体产生各种氨基酸，使多巴胺（Dopamine）物质的分泌与血清素浓度互为表里，恢复正常，同时，利用人体自然机能产生酵素，巧妙地平衡多巴胺水平，调整整体的新陈代谢，从而使情绪趋于稳定，有效的提高睡眠质量，预防或改善抑郁症。　　<img original=""http://img3.laibafile.cn/p/m/210466459.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>　　生力健超级酵素开始被运用于美国抑郁症患者康复的临床治疗　　活体麴菌，改善情绪的超级酵素！　　生力健超级酵素所含的独家菌种是由生力健会社历时20年从3500多种麴菌中挑选出来最适合人体的麴菌。麴菌不是药物，而是一种保持人体细胞生长及新陈代谢所必须的天然食品，它能激活神经传递物质血清素的分泌，因而麴菌对于预防及改善抑郁症有着巨大的辅助作用。事实上，若人体内血清素的分泌量减少，情绪就会随之变得低落，不仅失去工作干劲，连生活多方面都会受到悲观情绪的影响。而生力健天然保健品能激活血清素的分泌，增加体内多巴胺的含量，从而提高人生活、工作、学习的积极性、增强记忆力与学习能力、促进食欲、改善睡眠状况，不仅预防、改善了抑郁症，还大大提高了生活质量。　　<img original=""http://img3.laibafile.cn/p/m/210466705.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>　　精神康复中心的年轻抑郁症患者正在接受康复过程中的各项指标检测　　<img original=""http://img3.laibafile.cn/p/m/210466753.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>　　正在参与该康复中心举行的聚会的老年患者　　总而言之，此次生力健超级酵素正式作为指定食品，入驻美国精神康复中心，辅助美国抑郁症患者进行临床试验性治疗，是具有深远意义的，旨在为世界范围内的大众提供一种预防、改善抑郁症的科学新方式，截止至目前为止的各项反馈指标皆显示出生力健对改善抑郁症的显著作用，其更大的成效也让我们继续拭目以待！同时，也希望广大人群要尽早增强预防抑郁症的意识，争取在其形成之前，就从生理源头上把重症拒之门外。　　<img original=""http://img3.laibafile.cn/p/m/210466791.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>　　<img original=""http://img3.laibafile.cn/p/m/210466800.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>"
【美国服务器 美国站群服务器 多ip服务器】？|http://bbs.tianya.cn/post-itinfo-339447-1.shtml|10:42:00 |2015-04-13|　　加州硅谷HE机房位于美国第十大城市，加州硅谷第一大城San Jose的Market街。 机房所在大楼为整个北加州的互联网中心节点　　。整个硅谷，乃至北加州的网络由此连接到互联网上。　　热销机型：　　A1 至强八核L3426   内存8G   硬盘 2*500G    253个IP   30兆独享 1100元首月    续费价格 800元/月　　B1 至强八核L3426   内存8G   硬盘 2*500G    253个IP   30兆独享 1350元首月    续费价格 1050元/月　　C1 至强四核X3220   内存8G   硬盘 2*500G    253个IP   30兆独享  900元首月     续费价格  600元/月（特惠）　　C2 至强四核X3220   内存8G   硬盘 2*1000G  253个IP   30兆独享  1000元首月   续费价格  700元/月（特惠）　　上述只是公司产品的一部分 如有其他需求 皆可联系 QQ20372497
